SK_ID_CURR,TARGET
100823,0.07868888436804118
100826,0.0444741865303879
100830,0.06587971213079886
100836,0.26269293322658965
100872,0.07094836555968943
100910,0.04319691320977953
100913,0.07252943910466646
100918,0.02164218130680437
100931,0.011894635654292949
100952,0.02419916321398157
100953,0.011544115283284058
100965,0.11398211152324637
100970,0.03366805293300556
100982,0.14126472256046432
100983,0.5175068053325652
100984,0.048422435757456465
100987,0.02959652463180349
100997,0.03032867045454275
100998,0.23858956008301677
101002,0.0338224342726821
101005,0.16092161129450522
101008,0.5085294291807765
101020,0.03984074559717225
101021,0.032325746254024124
101024,0.03356716793966793
101025,0.20357446025721931
101026,0.042005083564587785
101031,0.012395533546068226
101041,0.020988685341549716
101051,0.005254489542622172
101055,0.07473181189981877
101056,0.23798530023231415
101057,0.031327003085398895
101064,0.01303516016608523
101079,0.09334450844985198
101087,0.009574496530920846
101090,0.05062104274857328
101092,0.12290700944302996
101097,0.17251124594122919
101099,0.017938664121455884
101107,0.09353408778088995
101118,0.0313565598847533
101125,0.09092877774259853
101126,0.0054969542389242555
101128,0.008035697945827754
101136,0.056106518044647266
101140,0.2169909744010019
101149,0.08627684900432235
101160,0.18942379640582138
101169,0.1400347692270788
101181,0.025585618696145715
101186,0.008156040607198076
101190,0.0376569831984029
101193,0.09300174457704313
101194,0.11344346662499481
101198,0.19008614690269468
101200,0.020034169718891093
101204,0.031099721379973893
101211,0.048999083524030596
101213,0.028634878128121103
101223,0.024492391253490106
101225,0.15370788566513977
101237,0.03908372617185058
101243,0.08649786728473301
101244,0.10208287649052897
101258,0.022886504857798876
101259,0.1549539054256014
101268,0.25509271306275905
101269,0.0233096779544921
101271,0.022691758655595265
101279,0.017560828185422515
101281,0.1332403099486788
101287,0.03249079968613922
101292,0.027396186089290418
101294,0.020904996207483595
101296,0.10045713126065743
101297,0.014706954028037358
101299,0.04502353786293967
101301,0.047918661223116554
101305,0.059509794271455536
101308,0.17794948797799365
101318,0.00866643143187722
101327,0.27025714038349447
101329,0.007889810550614978
101332,0.04774776129072214
101337,0.03031181574964984
101343,0.024599722758189082
101345,0.022593631415742645
101346,0.008976394016870245
101353,0.019697703565337007
101354,0.11427463021726196
101355,0.11945339762375579
101356,0.02478120688228708
101362,0.07537648812721141
101363,0.4839301846193064
101365,0.010765467983887804
101366,0.046674821192834864
101367,0.2596754027280162
101368,0.012995345379389307
101374,0.11737418108433044
101380,0.017397309901990943
101383,0.037433620758735006
101398,0.015076535624676639
101399,0.2419856331385757
101401,0.21617439783542197
101412,0.08111531264260458
101426,0.05792692958243787
101427,0.3768609879888473
101428,0.12159628911411177
101429,0.2260870159859391
101434,0.01616330696877821
101440,0.14992239297363313
101448,0.08035979617032715
101449,0.08236907460779581
101465,0.022621690584114604
101467,0.01903203649639427
101472,0.03600608410659209
101478,0.23818607466814337
101497,0.06187612594776353
101504,0.057364242855460386
101547,0.010047245058964961
101548,0.0666791207747451
101555,0.06397428320239881
101570,0.014807416912240462
101572,0.035007443183894024
101578,0.053708321755629014
101580,0.12526500403972657
101588,0.15506213459531804
101602,0.03867705405738633
101610,0.10366511520922539
101614,0.03808019960178919
101616,0.01847610149542489
101643,0.13243916490329144
101644,0.03160080972882115
101649,0.027174217386017614
101650,0.05948220667383268
101665,0.011359815689569201
101667,0.09485678859804933
101669,0.07607020083899943
101674,0.08018991037628573
101675,0.007058212421432578
101678,0.15761481599878985
101682,0.015677777023783653
101686,0.033639652156003355
101697,0.2962975782231768
101700,0.4932921165589995
101711,0.02359583617941415
101714,0.030691903942372853
101715,0.3000917755270172
101728,0.02371140244897935
101732,0.06401482302360079
101757,0.10520606981160928
101758,0.02370003811650163
101759,0.04439222914829973
101762,0.011453110406101892
101764,0.08074369815380636
101780,0.3502115170369242
101784,0.010167112115384368
101789,0.02130532682798094
101816,0.06327241744560129
101819,0.0377869750582717
101827,0.00646913170449114
101863,0.09040861509225236
101867,0.041804895252378314
101870,0.013818277224865552
101873,0.18761066507533813
101878,0.05785269372088336
101879,0.04354695299151244
101880,0.02717513887223783
101887,0.041267668185070855
101897,0.018664468103187667
101901,0.06341307965153288
101903,0.2813543235288796
101920,0.023239306351713042
101921,0.018061956025921422
101922,0.051188605647498164
101961,0.07651903179856924
101962,0.012601147707473729
101971,0.03194501993462756
101976,0.5235829616154051
102002,0.14191550720607235
102005,0.027360174112213725
102007,0.35224688561290146
102017,0.026615136545238238
102019,0.17226210626013186
102029,0.009342118970565432
102051,0.18192012211817207
102052,0.007996017704161421
102054,0.015500944193087115
102062,0.06610645675975545
102067,0.16350038827353242
102068,0.22291042689986998
102070,0.047420895352217725
102090,0.09229597849841405
102092,0.023886144970310764
102099,0.09310043368063249
102100,0.03472696987506143
102112,0.136689843410279
102113,0.016144287065707547
102122,0.322035583378369
102123,0.06341591913747877
102125,0.020582380790827685
102126,0.1951801021837618
102146,0.018007267097828406
102147,0.07255039221481464
102151,0.06181180626062203
102158,0.17571200409968327
102159,0.016607184398460595
102162,0.03765983789751086
102165,0.05117761095113486
102166,0.016266344858329056
102174,0.007167177974782781
102193,0.20490098584820238
102198,0.0261401713213025
102205,0.22424281811348185
102206,0.01381364401071122
102218,0.015343570291981629
102221,0.02562670602641103
102230,0.05940428770929488
102238,0.014464580018631481
102248,0.036287085503842194
102252,0.26505513948443526
102259,0.04955385467508828
102262,0.17111206190443914
102273,0.04080807572639219
102286,0.24460477810759446
102293,0.0041902445355930865
102294,0.0333338932112166
102296,0.06284277010221787
102298,0.11806526830692787
102303,0.013245188284451502
102309,0.04205582256712595
102315,0.03675028071909071
102340,0.03879038462594966
102342,0.046446274870132406
102344,0.022904591149491713
102346,0.06285895036145289
102347,0.0070627147781407145
102374,0.04139576444777512
102380,0.06766048531357233
102387,0.010781322898848185
102393,0.027727256127036474
102403,0.009058235537442162
102413,0.027337961491350957
102414,0.005499363140194699
102415,0.05837551780490561
102416,0.101612247305568
102439,0.029287324974217436
102441,0.021732835439361487
102443,0.015867276570301174
102444,0.13075397207841322
102445,0.09631225377259559
102448,0.02936563443709173
102449,0.08398336424802734
102450,0.31590890960813317
102456,0.014962654435997058
102458,0.130487014728859
102459,0.07700047310486706
102465,0.022781260291449654
102470,0.2755389557060907
102471,0.0207942329677401
102475,0.03833465663170846
102476,0.15415773135719907
102506,0.029134760003020635
102509,0.05288364924541769
102519,0.013728361745791885
102522,0.02879310808033609
102545,0.016460198099498186
102549,0.052367370976710154
102562,0.011809964775642898
102563,0.011846312419616863
102568,0.11671596555051963
102582,0.051135099481817596
102592,0.0064801762167926765
102597,0.08228937105968445
102605,0.02838091577553884
102614,0.031069792628960296
102617,0.09994747113858216
102634,0.029775224431547703
102652,0.02481083181348093
102655,0.008928901211580471
102671,0.0862183207189832
102694,0.25617390609299767
102701,0.041307933095676874
102703,0.007349219194680271
102704,0.030426050007307175
102713,0.006669706894153528
102720,0.10743472411128868
102731,0.01971028257671283
102733,0.025131634644297143
102749,0.01956940046427189
102755,0.11381746460046026
102763,0.009833967181685655
102770,0.09535947376764731
102772,0.04803581562856844
102799,0.08817761488493457
102838,0.009222163720620681
102854,0.015997132387939417
102862,0.34776665993930717
102863,0.02951399674599305
102867,0.00815924838187299
102868,0.010188264955615171
102878,0.0768082956281486
102887,0.028601548103140202
102898,0.30283170341160864
102904,0.10248692751137341
102912,0.03520347189520457
102919,0.034116064958690025
102927,0.12233787816693086
102932,0.048256705708041574
102933,0.043082150388376234
102935,0.008607602693047365
102958,0.04845094010273151
102969,0.29754074742932235
102971,0.027267090697482798
102975,0.09386925582975496
102979,0.028922807206860416
102982,0.006499775682292926
102987,0.34882582750901425
102989,0.022342701817184757
102995,0.04785842020450195
102996,0.014754432320552296
103000,0.04097200505394351
103001,0.13808212979918455
103004,0.02974077083420292
103010,0.014239660447290975
103025,0.40342276110946423
103029,0.01808706664195466
103046,0.052166334644557735
103056,0.033979284687098696
103062,0.11585987245754194
103078,0.023209546700932643
103083,0.013260965256264502
103092,0.07137283984347458
103096,0.031708843349825475
103097,0.0739603397191912
103102,0.2705294919120218
103112,0.050535796804322304
103132,0.018477557420972554
103144,0.0751573278877712
103145,0.1503849890461878
103146,0.00678063429957349
103147,0.057865160899964935
103158,0.03697889800279335
103171,0.2050112107166058
103173,0.023346211585045018
103184,0.026656347447341376
103195,0.17216155851399162
103196,0.05182836588412038
103206,0.014898755965137464
103230,0.16358234722658035
103231,0.1665957087944255
103232,0.02136247832108395
103239,0.08641557762608175
103240,0.12191148425590587
103243,0.014376385889422152
103252,0.13414329740077166
103258,0.05100169235547992
103259,0.12417193126381548
103279,0.01185159939763813
103280,0.006049224834544488
103286,0.06377687655593062
103287,0.5642971724916217
103290,0.008234787435433641
103298,0.01832048287945501
103315,0.0034239148287254395
103319,0.016949215612328684
103334,0.2715686548134995
103336,0.03968725514030911
103345,0.04570904922647299
103368,0.024719751877774226
103371,0.3501066207950466
103377,0.01218998569807389
103398,0.016811932389120682
103404,0.059417242559101066
103408,0.17551292783929265
103410,0.04393274844891293
103418,0.018232376731065512
103420,0.12675590339481776
103432,0.07641719617184572
103433,0.024143485500356006
103436,0.021240794351615792
103440,0.020213049179915177
103453,0.055931694084862066
103459,0.027712590357800736
103460,0.02494368648841393
103461,0.006121447097390471
103462,0.016770180825824325
103473,0.08647300886767333
103474,0.027847524426317816
103475,0.14862988585837866
103478,0.07024417841376658
103480,0.07370991320367605
103484,0.01829559269676832
103494,0.22821862708683094
103513,0.03706249074575483
103515,0.07517453194442567
103516,0.1335804646295328
103525,0.161226705151996
103541,0.16101617840293628
103544,0.010280207574193201
103562,0.397599569093569
103570,0.22413654171411698
103572,0.17175391533604328
103574,0.029026663028097626
103575,0.04954622274153241
103591,0.11938015254632633
103594,0.006476011318283856
103609,0.045323630211404356
103613,0.18696589640491545
103614,0.036947714443261094
103615,0.02362222962005401
103624,0.06113410227089987
103625,0.21199480614501207
103628,0.16072207162053553
103629,0.013496487509905201
103647,0.06753825908221629
103648,0.04692789528302192
103651,0.034537582692135825
103658,0.019863779112792766
103668,0.049251081031448776
103669,0.024297710047472814
103676,0.02591402113398075
103682,0.027459300821790752
103683,0.056573514618057964
103689,0.03238789240733222
103725,0.05340783041985765
103733,0.11210225610760471
103744,0.06104698040318653
103762,0.21751841996014853
103771,0.408173664479603
103773,0.006441802535961768
103783,0.04470546454924154
103784,0.039677346968544906
103808,0.015944640243157563
103812,0.04905695548213813
103813,0.1079621413404579
103814,0.03580635585465744
103818,0.07010218567851459
103824,0.016509289485251058
103828,0.005565834210451681
103830,0.25742710643880595
103840,0.016843326105440433
103842,0.08361637805329472
103847,0.13007021923893655
103848,0.10762690823498783
103851,0.03472500856475566
103854,0.07581494728034953
103857,0.15419053930745466
103861,0.019674367806007308
103862,0.08399773454380687
103865,0.020743742700725612
103870,0.010144824795618648
103876,0.0159100466767625
103891,0.31124791391335965
103908,0.05730373495115305
103914,0.13430613727328816
103918,0.04092239645366518
103940,0.011592563259210714
103963,0.07382295446625874
103966,0.03064407999575141
103971,0.15029097684633755
103980,0.09873958945782264
103984,0.019988437564438872
103985,0.033540322479554
103998,0.3892154889812877
104019,0.008302351818280174
104026,0.02694875039816471
104035,0.07410808857254278
104044,0.06567281803946391
104045,0.07515143231081277
104047,0.1755366333030659
104051,0.02528018450478931
104058,0.026751541027600963
104063,0.021987208005617095
104066,0.23860945616885723
104087,0.013901574561520526
104089,0.06667612837994324
104095,0.02642679241712837
104098,0.08900731380465776
104104,0.035536738336262655
104110,0.4467583668509068
104120,0.05117327819651646
104122,0.025849184390542096
104131,0.04482014339664444
104132,0.058793948348907964
104135,0.036310275881003704
104136,0.016552909116089115
104149,0.058158459852319884
104150,0.08297061233333372
104156,0.33925610757049396
104165,0.12004865421866742
104175,0.018872891617930113
104179,0.10991320451939456
104184,0.09104125875534272
104206,0.014453800517982198
104216,0.2718520242312063
104230,0.12357209568085772
104257,0.024889697101732323
104272,0.029244827878259157
104273,0.05574782197035035
104278,0.022579522989392663
104294,0.2764800512928555
104295,0.014698002334236134
104297,0.0517541107538404
104298,0.04126732389319151
104308,0.04201517167995548
104318,0.04275667263430445
104319,0.15383982891503942
104320,0.08937064136693282
104327,0.09817600672746332
104334,0.04290795504767772
104344,0.04681677126301977
104350,0.049626944906323696
104351,0.0937222596045563
104354,0.04791569676397793
104369,0.08356726178490154
104376,0.13126512325096198
104381,0.03938701939845371
104384,0.05267759121572411
104391,0.012370701432948158
104394,0.016664811893352973
104398,0.19329449194469148
104402,0.012217267484442526
104408,0.05420658362731924
104409,0.008372630734598485
104410,0.4825891605082896
104412,0.021250367948560552
104417,0.049715977309641946
104424,0.07512927747987252
104426,0.009795890883984033
104435,0.0506513863384292
104445,0.028227295072742607
104458,0.022868241317996668
104460,0.029961995307306998
104466,0.01242360557168002
104472,0.04362036730994751
104473,0.06799469299913026
104479,0.014622497206942567
104480,0.013545701071276176
104482,0.031097001720830245
104499,0.015402484951076099
104501,0.016341805814444606
104502,0.014660710244446906
104506,0.12483105969468616
104510,0.005378941216567615
104512,0.04529421943210655
104520,0.14642301086160803
104528,0.03932887610050112
104529,0.018630695077101203
104541,0.05368204014609766
104578,0.010558620384827092
104584,0.12088700408002435
104588,0.06831201022121353
104602,0.1448911518309247
104610,0.014433309263229345
104611,0.30276479989785526
104618,0.06673767302208426
104620,0.030123701912668215
104622,0.016215563472088135
104624,0.046005592553389436
104625,0.13816587131784394
104634,0.06874090512799896
104639,0.06519486257900069
104646,0.0060590336171219466
104647,0.057677555758020915
104652,0.01954763805502029
104670,0.048449344455417605
104677,0.009571389559208922
104685,0.1044123559949356
104691,0.024187585429947832
104696,0.13239329767412455
104699,0.010920958040505987
104712,0.08982530608942275
104714,0.013456949768555156
104717,0.1037348484018212
104718,0.03899195812774333
104740,0.048275253715120994
104741,0.013040436499057517
104743,0.0068454242829626
104744,0.019777796660972354
104747,0.050726168706091895
104767,0.02826413268567429
104772,0.07765130900662842
104776,0.15876376035890105
104779,0.018350114088791586
104814,0.010956705270020519
104815,0.02947066175426727
104830,0.05152169070816147
104831,0.045165663639917426
104833,0.03977925490112149
104839,0.02830649790404132
104840,0.012527931739044313
104860,0.2620087874799738
104861,0.0185385409657103
104866,0.05458161948918608
104870,0.005304116157229238
104877,0.039180807053858166
104878,0.007231576202264794
104879,0.011909059231198714
104880,0.09524334972435253
104899,0.010272129056817177
104906,0.03769429407004205
104907,0.04434242609143411
104913,0.064060437083535
104916,0.08056669587381257
104921,0.05319153882720092
104930,0.02164739118994407
104931,0.2445498189833328
104936,0.025734000386244453
104937,0.027580501584369452
104942,0.014083630342473036
104943,0.03047967504463159
104969,0.03759275117724705
104972,0.11249282582683494
104988,0.1104500022404241
105013,0.009445216631811233
105015,0.013299237287579197
105019,0.050029201852566034
105027,0.026429944093291212
105030,0.0938409770100027
105035,0.33397480366032306
105041,0.008778221582208642
105051,0.23347552960107965
105056,0.028802085564262232
105067,0.3672190987104492
105071,0.05505762759385099
105072,0.011847892355413834
105074,0.044767572249310675
105091,0.027680606960264927
105101,0.02812186473185769
105103,0.043182926903208976
105134,0.04613090859182858
105139,0.008761208339131861
105142,0.06504622902641552
105146,0.07012717805264555
105163,0.06834765649806278
105168,0.06354662529094024
105172,0.009386811055685583
105176,0.22987122920269676
105195,0.0642157930050807
105196,0.33551479974909454
105197,0.012266986128973457
105203,0.06535694191283468
105223,0.05839574988862882
105227,0.2433504749370001
105228,0.011547107119284286
105230,0.10350669655103303
105231,0.2092311694118186
105239,0.02202828412326896
105242,0.196844385314371
105244,0.03363493102673862
105245,0.03230867433944826
105248,0.02801543004015817
105249,0.02514842929042392
105266,0.16474339009114253
105271,0.23876083812071888
105276,0.04582047092072125
105282,0.03798501501089192
105292,0.09639048485821508
105297,0.00438828462529191
105332,0.05277853046700603
105333,0.021781105350079596
105343,0.05099252233144958
105344,0.051586048199690884
105345,0.1376279203069301
105357,0.02759311697296697
105359,0.05996039908458972
105366,0.051395323670150254
105367,0.01954868145636844
105370,0.0029668816078341174
105377,0.031204273945311663
105390,0.02085853057730735
105399,0.011235105728822707
105403,0.11511489081092437
105404,0.07031343600334349
105414,0.020430602778486493
105417,0.05752088741583169
105425,0.151461665983553
105452,0.19519440397078203
105454,0.047862731964148066
105456,0.06105001436452777
105470,0.0367850943391053
105471,0.022528372587694898
105483,0.09787998770953316
105493,0.1854536398323379
105508,0.06852465507250455
105514,0.035577191901907106
105515,0.012549036625902087
105528,0.18109772812596267
105529,0.010541001339703062
105531,0.02400319327391955
105532,0.03319346709718794
105558,0.007282669027655406
105574,0.011885067815637421
105578,0.012670762517735468
105584,0.39992517975909914
105595,0.051080727665106594
105617,0.23599951618036347
105618,0.0539881038360319
105621,0.027225114406700047
105625,0.03158241027630427
105629,0.026613772949840596
105630,0.009926937082352464
105634,0.026279591918169157
105635,0.0106628200831867
105641,0.157701580588389
105647,0.08883290183424664
105648,0.06028267902238266
105655,0.02191531166136531
105657,0.012643932256679837
105672,0.14356222386225703
105678,0.15936679813108762
105682,0.08543985594396701
105691,0.03356598377059576
105692,0.026238519239191998
105706,0.013990565314065641
105712,0.04348470233797627
105720,0.010190186441739824
105734,0.011023228410443045
105735,0.019174184235549303
105736,0.20239521515659822
105737,0.008165513224562253
105738,0.09682881862968692
105740,0.23113902347408885
105744,0.038911269512407545
105747,0.022936882871651004
105749,0.12093668735075816
105754,0.02072148816221671
105758,0.06159538214360936
105760,0.04200750303620961
105767,0.18014745433551022
105784,0.07594303243655866
105791,0.015716110130407458
105802,0.14788612200596193
105807,0.1029501017164422
105809,0.062446958500684
105816,0.08700294546797666
105817,0.007778067701590271
105824,0.05546268997453414
105832,0.0238813685658916
105856,0.026281357446492463
105865,0.01698343070788093
105899,0.3058148009704153
105906,0.026876917157106668
105916,0.02906904385250169
105923,0.021956907117908715
105937,0.07494433853979711
105965,0.04049563346712479
105966,0.07796297031435895
105968,0.06757222569068402
105973,0.049022428555469795
105976,0.1098529034562661
105978,0.08536929700390465
105979,0.03499525877103548
105991,0.13502120649782026
105998,0.12500836940384366
105999,0.015016738139961926
106000,0.2521241200634923
106001,0.017275234144791027
106010,0.17806496233416066
106011,0.010147977158263056
106013,0.10521811825886841
106015,0.005832147151624728
106026,0.014852968559503086
106032,0.009912750198218554
106035,0.2291321341837704
106040,0.03852745955420729
106041,0.3059337208704006
106044,0.013181251088224261
106053,0.12115373804510442
106054,0.008569065326955894
106065,0.06968233909617698
106081,0.021554633734027773
106083,0.08197653951487226
106087,0.04126768409663478
106090,0.06955951036035628
106101,0.03283035993401669
106102,0.03721847116575534
106109,0.037176019064299515
106116,0.06011152636548891
106150,0.008338046442703147
106155,0.09296182456893544
106166,0.008962044348536204
106176,0.20124307760029553
106189,0.020571696469202642
106199,0.1439248545725444
106205,0.11968938618159518
106206,0.17371740642696068
106211,0.010447311718971295
106214,0.05193081799093398
106216,0.04720504510895102
106217,0.051295871200502885
106225,0.03318966964608559
106249,0.05251652484453985
106256,0.10637546795066628
106258,0.03403422520202049
106261,0.054941261297657334
106262,0.08589837141309031
106264,0.008954655064422739
106271,0.028300746059784367
106276,0.02267004573361584
106277,0.12893736674992967
106286,0.07233780276794348
106293,0.013379695528665934
106295,0.031659834556888596
106296,0.011793623800215433
106297,0.10175278482219788
106298,0.06109258963977897
106311,0.053450858220706644
106314,0.03694842394121596
106320,0.036535730535893395
106334,0.08248937131670178
106346,0.03435980436376849
106347,0.030685781293362743
106349,0.07734435542463686
106354,0.06963422852409716
106360,0.014121756328292878
106373,0.07394322043497237
106377,0.023252209043686668
106386,0.11892515793657521
106387,0.07286840702122473
106391,0.026712436347087923
106401,0.29318308030121826
106411,0.07363277161128227
106413,0.3362858975703912
106426,0.19377103571069584
106427,0.10660282107337599
106428,0.10548987079608257
106434,0.06204420739504595
106438,0.010545100228752132
106440,0.019585169686779088
106441,0.024066984169976924
106452,0.12573281093268365
106453,0.08436226034096808
106454,0.02946800592617988
106457,0.10119294521758798
106484,0.023867921073505764
106488,0.09475262434106282
106491,0.29339349594940245
106514,0.12053698654326328
106527,0.057158185270187324
106528,0.028029613183419264
106529,0.01184630352516662
106534,0.17962322361056848
106550,0.09840904166137843
106577,0.020305161025729955
106585,0.10708560177471133
106590,0.0034853581725155275
106607,0.0302155388196222
106610,0.06663737248268364
106611,0.029048046272052274
106612,0.06589937643325602
106624,0.030456861731702492
106631,0.006495190232517554
106647,0.26237126355913526
106660,0.23154663513082796
106674,0.018329089706496573
106687,0.00966093602379308
106712,0.030816458977582305
106713,0.03501520581613394
106717,0.06251884823179592
106720,0.05064472126708611
106721,0.1132541341251395
106724,0.058208618985066955
106735,0.1150264627823168
106739,0.05213213052092922
106740,0.06193913842943065
106754,0.10343863129028016
106760,0.2711247044151748
106761,0.06982255669202668
106784,0.11124732126206362
106787,0.059205973299954306
106797,0.010687764852511057
106798,0.04603717892305234
106802,0.11330869737835593
106803,0.027262017315578053
106804,0.20119446895996046
106805,0.020394908080323258
106810,0.09153997353995924
106812,0.18705826043825938
106813,0.12285226065383757
106817,0.05425846189281026
106822,0.06752036614581942
106823,0.025644498398057807
106827,0.012770208126188958
106841,0.02877902456451777
106851,0.19576694231583044
106852,0.04828305047677379
106853,0.1427156672330706
106854,0.6456712891083758
106861,0.02661874015068763
106873,0.04268704701338455
106877,0.014626112660007328
106878,0.012469372958186925
106881,0.11121216774891624
106900,0.01790759203074122
106906,0.02675494405638448
106907,0.1079682473612583
106914,0.10242310690770896
106916,0.16406715512672815
106924,0.011144708067918906
106931,0.0754813565112943
106936,0.06265116243172295
106937,0.317560642576933
106938,0.015474852133135633
106939,0.09356970883855599
106943,0.031378148452789086
106944,0.11297590488724069
106967,0.13075822801546316
106980,0.015947512799664085
106986,0.05188673532635479
106987,0.014014183518329724
106990,0.017247218961514692
107013,0.00852283381686412
107023,0.14728054642793043
107033,0.020156733625417183
107037,0.08590125123050883
107048,0.025429657531869838
107071,0.03971796635475285
107081,0.009070219883856328
107113,0.09752606575382954
107130,0.01692094895858288
107131,0.02258650778619503
107145,0.06514644490858011
107156,0.060965028909690924
107219,0.0589825726614097
107222,0.1221592122769062
107223,0.25571812934356164
107232,0.2081717758731583
107245,0.04243443180893583
107246,0.06282149638257921
107247,0.053297693567194354
107256,0.007892304841159164
107259,0.008168737940104228
107260,0.006393966892520611
107279,0.19977325631156445
107280,0.06867211187567257
107281,0.02153134392626716
107285,0.15065438473977905
107329,0.0035266105956102863
107337,0.11862954692445642
107349,0.13691518821178594
107350,0.020190345795462868
107351,0.006504368483758693
107359,0.11539417907037419
107391,0.08201615062161573
107394,0.03645228518277065
107395,0.026076000948437636
107406,0.030660695736658455
107416,0.09794632316460808
107417,0.010040313313908327
107418,0.044230954319615025
107419,0.045940955749571584
107444,0.00864946211281496
107445,0.015333958388862971
107446,0.14120299493751645
107460,0.17514718604287002
107470,0.07348992087154302
107475,0.021350250235709484
107520,0.013609258316307774
107526,0.2126014152258345
107527,0.014934192269136387
107530,0.010848306115393846
107532,0.03985472862946988
107534,0.10874493292225935
107535,0.04168299692030397
107554,0.13100994535484758
107556,0.016959071778901283
107559,0.09086711316531886
107561,0.008348323783246835
107564,0.04197193049839467
107566,0.019617033337440345
107571,0.08891926565851885
107590,0.1689383092382707
107602,0.1438215536899738
107625,0.05329178822547125
107626,0.24713994521072152
107635,0.007211612817620564
107636,0.0921769767822187
107645,0.017830739171657593
107652,0.17572666214778415
107655,0.0327626031001089
107668,0.034013521862218524
107670,0.023916183118217152
107677,0.0051427085775805695
107680,0.29708390776644666
107683,0.2576525085406044
107684,0.00842252746713788
107691,0.02450044806035173
107692,0.05632528162611332
107703,0.031136393331708808
107709,0.026971086053390814
107710,0.07434600968472499
107721,0.12621462297318806
107725,0.23611916763653032
107727,0.08017386789907772
107739,0.022111682398074855
107740,0.034536822847706095
107741,0.02289166823648498
107747,0.022287999296267434
107765,0.2417727168960557
107768,0.004962741560484522
107775,0.09299234027689546
107782,0.346822057147921
107790,0.016296558850118794
107801,0.021530883687509612
107807,0.016889055332506373
107811,0.05469744715701848
107817,0.05941404688966401
107826,0.08822245014898213
107838,0.09187302636528114
107839,0.019718824571776414
107843,0.11081438673619676
107847,0.08222116252169484
107849,0.1340163554343657
107850,0.0765664845834165
107867,0.09358306791346746
107871,0.0857136692184173
107908,0.05253936689138802
107913,0.06448606679464651
107927,0.018227176353766
107931,0.05223329303462047
107955,0.01224812043757679
107962,0.13913396898246147
107977,0.03426632289012223
107978,0.03638963303304187
107993,0.01782681658394482
108010,0.10945670381968084
108016,0.02658420900435884
108018,0.37004248757240743
108027,0.35677313046061676
108045,0.45799787530431835
108069,0.13928763785245385
108082,0.011547137578106444
108089,0.09500573902056224
108092,0.05360987672587245
108106,0.023578697627059383
108112,0.08158789891256056
108120,0.13397538737863487
108122,0.18448664837687104
108135,0.02239537560477589
108170,0.009560458830461104
108171,0.058315809058831096
108177,0.01593127828647507
108180,0.12887176454922253
108183,0.02656022738723009
108184,0.010493595423787474
108185,0.03775543547583715
108192,0.06373115237395699
108195,0.135071257416775
108196,0.24155232635325447
108218,0.020662393427344973
108219,0.07687323171053682
108243,0.08533709957732241
108249,0.013970549547080742
