SK_ID_CURR,TARGET
100763,0.10012971480434694
100765,0.08951333847075912
100770,0.35209676489063874
100772,0.24623651304196173
100777,0.2561947920005916
100791,0.09583532228946767
100792,0.08263620911799559
100797,0.11666265314266075
100823,0.29545914690448216
100826,0.20954507393550661
100830,0.23964863016776722
100836,0.7638076477481865
100872,0.443259418633078
100910,0.2261707237965805
100913,0.41463002031430224
100918,0.14261269140672397
100931,0.05556090493598892
100952,0.19673118872442213
100953,0.1084385032034484
100965,0.5919261605618854
100970,0.199429474987755
100982,0.5193865352486613
100983,0.7548782178113436
100984,0.2935935082022431
100987,0.19624448390763066
100997,0.22225044494886098
100998,0.7731044163444206
101002,0.14718047142595606
101005,0.6660407745391945
101008,0.8513345863167562
101020,0.29214465512538756
101021,0.25460317976626906
101024,0.2955476454277074
101025,0.8647693071702603
101026,0.23807078745977178
101031,0.07485090252419799
101041,0.075294725791531
101051,0.02675100039265673
101055,0.4674662337139422
101056,0.7741867501374741
101057,0.19939820216688237
101064,0.07229194921221012
101079,0.43269000263854424
101087,0.07618769895737067
101090,0.15448260795454152
101092,0.4463720028795166
101097,0.5655548523988896
101099,0.11045685873176157
101107,0.47301591646007957
101118,0.14618513696620783
101125,0.480820744943806
101126,0.09977988179344092
101128,0.0688756548988594
101136,0.4688764018547594
101140,0.7369173585837612
101149,0.4450498701122125
101160,0.5921986270929278
101169,0.6128283279322677
101181,0.19498495953898196
101186,0.09047422233892827
101190,0.30383516202112537
101193,0.6292385764143907
101194,0.44804084277269746
101198,0.74099057558443
101200,0.19325457995577872
101204,0.09393266843806933
101211,0.19935047762965522
101213,0.2217166040700296
101223,0.16617544403930903
101225,0.5115273274655268
101237,0.3117358061091615
101243,0.30415781650100604
101244,0.5111547431464851
101258,0.12113919249057793
101259,0.4808753102686584
101268,0.7217162035538548
101269,0.12178610177317764
101271,0.10401977871678263
101279,0.1588640165459238
101281,0.7202706061926859
101287,0.16122537807638712
101292,0.17653792168321988
101294,0.1300541982035764
101296,0.4910244591007307
101297,0.05579023396049223
101299,0.2386161134107348
101301,0.27468189802961757
101305,0.3034773810823226
101308,0.6433925170446655
101318,0.057451321455348765
101327,0.7479432976360629
101329,0.07760268896060762
101332,0.3466828623085221
101337,0.1372807224441098
101343,0.17644274142559016
101345,0.11240231790020005
101346,0.0741787108663776
101353,0.13389652341052338
101354,0.4906600808487709
101355,0.620312896026213
101356,0.15053220261157432
101362,0.44045943364270773
101363,0.8844547391783826
101365,0.09996978821228521
101366,0.32682456119597486
101367,0.7223175995203888
101368,0.06360662350534606
101374,0.5418711149687493
101380,0.0710644039940545
101383,0.25513151514767096
101398,0.1292757124380303
101399,0.6696382837103992
101401,0.7417620094828875
101412,0.4697031400037344
101426,0.5369939388325891
101427,0.7653824319311274
101428,0.5024767461739609
101429,0.7041483530013602
101434,0.09564005296634284
101440,0.6778588265384616
101448,0.4961108971249452
101449,0.3333436703841512
101465,0.3184048792293315
101467,0.1446121231426155
101472,0.2405371258824117
101478,0.6582203484595313
101497,0.4942184256447061
101504,0.23773306817852058
101547,0.10025160647223257
101548,0.5435669970716759
101555,0.5864563020113946
101570,0.12511980679838913
101572,0.2421257819555574
101578,0.36280867256444577
101580,0.512845653665063
101588,0.44830483611519145
101602,0.3896156817250991
101610,0.5218564054982713
101614,0.26445962385495403
101616,0.18194809593225608
101643,0.6957381456218764
101644,0.27571788799695385
101649,0.12483059400952988
101650,0.26200242414083874
101665,0.0705479194197043
101667,0.375769280420525
101669,0.21655850750752625
101674,0.545822361099649
101675,0.03233300947635266
101678,0.5286079790168032
101682,0.12100466244691874
101686,0.19475166401348848
101697,0.7919499305017009
101700,0.883249226278398
101711,0.13999246848871702
101714,0.22123849118963423
101715,0.8848979280406986
101728,0.15874766379840885
101732,0.3747485297216467
101757,0.6621791299027348
101758,0.19592259406019344
101759,0.30742083687195026
101762,0.09834549159304128
101764,0.22473157692521847
101780,0.8923557913875787
101784,0.12094328142181193
101789,0.05877936678614503
101816,0.35568578326268935
101819,0.22570943097508667
101827,0.028340146082873195
101863,0.38383009283884073
101867,0.14191051676197078
101870,0.07538034109946401
101873,0.8418052124724945
101878,0.42409541359323844
101879,0.2105493074481005
101880,0.23454783285257694
101887,0.2590516152563692
101897,0.12168968347304016
101901,0.4712065079047143
101903,0.6903187990907775
101920,0.18577393171914866
101921,0.21251077637782634
101922,0.35265999755060234
101961,0.553101340264472
101962,0.05028709554149884
101971,0.19925745666368214
101976,0.8468753668871406
102002,0.3380793346521282
102005,0.0968915624493198
102007,0.7099950085135502
102017,0.15885162109060721
102019,0.5223625299045013
102029,0.0657342713032122
102051,0.7187484045151281
102052,0.07030427092049012
102054,0.1302403539252283
102062,0.20851311011055626
102067,0.5717728611836588
102068,0.7018245553116711
102070,0.24925713765461927
102090,0.3431776331907619
102092,0.104996381507158
102099,0.40580359877383493
102100,0.15207848072659905
102112,0.5289880068560515
102113,0.1308378778177556
102122,0.8050366022459752
102123,0.3880944441829044
102125,0.10557450025490868
102126,0.6295563315690816
102146,0.07474296732680859
102147,0.25823706030870314
102151,0.3999132485178996
102158,0.5872331771473003
102159,0.08617278302401418
102162,0.49591718682242225
102165,0.2514625311674312
102166,0.10374720407252214
102174,0.034493674772921847
102193,0.758758325908219
102198,0.18223565758002466
102205,0.8468929934583685
102206,0.06929266623015289
102218,0.21543569837022783
102221,0.10210435913956277
102230,0.3299490455647679
102238,0.061628207037796146
102248,0.24359643105909878
102252,0.5205202040336434
102259,0.35488086100971933
102262,0.6985309135903979
102273,0.28434445104344286
102286,0.717833782921619
102293,0.03324232553962971
102294,0.2247442183131412
102296,0.25025454209407216
102298,0.5382279181732674
102303,0.08397511373370235
102309,0.27084021310439654
102315,0.12063333882994465
102340,0.2587316713345349
102342,0.24334882346428566
102344,0.16627562652758382
102346,0.40448781992278726
102347,0.06833577783644396
102374,0.31549584377094975
102380,0.2821424354114879
102387,0.20007006204247513
102393,0.19620823689218633
102403,0.07225250209616324
102413,0.2092960817597391
102414,0.022390952794442556
102415,0.2564413371866564
102416,0.44203181832177535
102439,0.1671427050967546
102441,0.21043615610964345
102443,0.10264934671668174
102444,0.42279120459638975
102445,0.4931469814285259
102448,0.2127140637738513
102449,0.44635700858777666
102450,0.8448096466109587
102456,0.07821360305426694
102458,0.5971906190313259
102459,0.4178974731212795
102465,0.1804370149456839
102470,0.6417398987548452
102471,0.13818096580983497
102475,0.3479463524608677
102476,0.7200331321006319
102506,0.28613091874208574
102509,0.11674995806965514
102519,0.16680725439492883
102522,0.2611374142946198
102545,0.11231057129653214
102549,0.21134011027947977
102562,0.07767046173291808
102563,0.06592594641199408
102568,0.5483203161774964
102582,0.3856924119608227
102592,0.0341108572089234
102597,0.24059165142400718
102605,0.16368534551705943
102614,0.15423544518743137
102617,0.6847452135730193
102634,0.2150286434541119
102652,0.2756002058213609
102655,0.034551010840697796
102671,0.39681016196061225
102694,0.7132338026680533
102701,0.28542946200397207
102703,0.04625690378682926
102704,0.18005700145920936
102713,0.08480002056594126
102720,0.4920086166895041
102731,0.1167574826084288
102733,0.10194522714174543
102749,0.10803700976805533
102755,0.6084297835557726
102763,0.07823703183158007
102770,0.3816948277930575
102772,0.30131612908478494
102799,0.47328699362172655
102838,0.07465631552869109
102854,0.10282460083558263
102862,0.7671410347277716
102863,0.11233569830391925
102867,0.04148939884516189
102868,0.06753827136937568
102878,0.4637547675099169
102887,0.18569210631336053
102898,0.8669706419976314
102904,0.44752011823641324
102912,0.41163099155273114
102919,0.3172855330407529
102927,0.37768636278317474
102932,0.26070988825015284
102933,0.304489445091472
102935,0.05480016409015776
102958,0.21892074871087816
102969,0.7113407596205242
102971,0.20806543167154407
102975,0.3253562749002567
102979,0.22851960421793374
102982,0.05571658149584685
102987,0.8730258032328893
102989,0.3024271510288739
102995,0.39595024069977375
102996,0.13621392577324842
103000,0.08907805891806223
103001,0.5780202515610172
103004,0.28267008380269026
103010,0.048493893795277736
103025,0.859231278280514
103029,0.10569804037208448
103046,0.3252993593948597
103056,0.19567478390186588
103062,0.4643256663623884
103078,0.14579367828732237
103083,0.0864829248739165
103092,0.2848390485846963
103096,0.28872028469912103
103097,0.3524971433260724
103102,0.7343954494076204
103112,0.3147617475149094
103132,0.09258536558923007
103144,0.5323151574723911
103145,0.5315469983598041
103146,0.05417312570603396
103147,0.5738539269216295
103158,0.2702219293340965
103171,0.46606364460597055
103173,0.14607949862256775
103184,0.14359272177065494
103195,0.5259986571514589
103196,0.3174229943171112
103206,0.16340214908706246
103230,0.541401276896015
103231,0.6952914397626959
103232,0.10283764041905102
103239,0.3546124739121886
103240,0.5026475802910569
103243,0.10398263730690582
103252,0.5653498842131189
103258,0.2828774190915429
103259,0.39623559867137703
103279,0.07449586984784087
103280,0.021166692301432127
103286,0.2511555765426616
103287,0.7959332799750111
103290,0.044187508431358054
103298,0.09165363659573003
103315,0.027556673990215677
103319,0.14541196998888783
103334,0.7587480621598699
103336,0.30468780272857277
103345,0.2492559676764842
103368,0.16795582063241143
103371,0.6286530948163198
103377,0.15716122154447976
103398,0.16235432012346168
103404,0.40208303788990835
103408,0.6766895121868777
103410,0.30909672300012614
103418,0.16792338618941774
103420,0.44455101766163957
103432,0.3244554451919317
103433,0.09359487249173433
103436,0.11223064015411799
103440,0.1388481205390525
103453,0.1971780971013037
103459,0.1298390205630887
103460,0.10970820587141841
103461,0.03202564018456603
103462,0.11435136063690386
103473,0.5042762597364214
103474,0.10095581279708303
103475,0.6191305694762574
103478,0.4496992787672703
103480,0.336243768512413
103484,0.1508433471656172
103494,0.8261082169827905
103513,0.15062433999882585
103515,0.5243361088967025
103516,0.6409455308676415
103525,0.6844276884596612
103541,0.5084710822207493
103544,0.0859274665589529
103562,0.8642822094791982
103570,0.6681917537016221
103572,0.7205770829686035
103574,0.15793200515642877
103575,0.12691968159288566
103591,0.5281480708479097
103594,0.13231386338970214
103609,0.2568152861005184
103613,0.6476355761797081
103614,0.21922604369882942
103615,0.23574804199503843
103624,0.3920896414279247
103625,0.6037021578438266
103628,0.6486967193031976
103629,0.08550909036427627
103647,0.41774627298149136
103648,0.35016296845445377
103651,0.18584728670161224
103658,0.146040037109608
103668,0.390754928466424
103669,0.23389295968542964
103676,0.16720995831534147
103682,0.1531701087693361
103683,0.3242171670256541
103689,0.09102195487114602
103725,0.320948397680008
103733,0.5092544203300503
103744,0.2174647900698901
103762,0.7097971274473955
103771,0.8167955926848007
103773,0.0163364298829266
103783,0.37547889057806316
103784,0.21568990977851607
103808,0.07819174219704524
103812,0.24035747770348773
103813,0.5140445191683165
103814,0.32933106129003076
103818,0.470877833824929
103824,0.11369739893065985
103828,0.025442150805631506
103830,0.7603222153692574
103840,0.0718600540292343
103842,0.5916010233679495
103847,0.6834419309806896
103848,0.4746939696448236
103851,0.2237293743907465
103854,0.5009201444384103
103857,0.44444993676514016
103861,0.1771032036240774
103862,0.19213477706938273
103865,0.08532580392578931
103870,0.04602879261909733
103876,0.10624339842638383
103891,0.8346533356054248
103908,0.3707738897375416
103914,0.5239500262090849
103918,0.34114198641042015
103940,0.17374960564340514
103963,0.4775147656002864
103966,0.1745671421971304
103971,0.6176068696329251
103980,0.47364204668697246
103984,0.26604156677038177
103985,0.16667464044723734
103998,0.8539958766888743
104019,0.030174762284650315
104026,0.17720161945466373
104035,0.341175828293428
104044,0.4175399323112353
104045,0.4040034047079238
104047,0.41277209612424415
104051,0.28601681558294195
104058,0.2303377291551512
104063,0.198559163008905
104066,0.6354959142633517
104087,0.10940797567571077
104089,0.29873157498394015
104095,0.1439343551351857
104098,0.6249094305023697
104104,0.24098589662212658
104110,0.9245433886224409
104120,0.3427145640738999
104122,0.22082611596677262
104131,0.26140478429550795
104132,0.2675042824714017
104135,0.1629172405550551
104136,0.11074778509172953
104149,0.3407432476210377
104150,0.4076259687060436
104156,0.7692328150740019
104165,0.6029211767308537
104175,0.10004706358862027
104179,0.5002532711582459
104184,0.6112724629163782
104206,0.09879053664960122
104216,0.8047411193693147
104230,0.5506855824836289
104257,0.18839404994842057
104272,0.1762994822375539
104273,0.3421692537041097
104278,0.11337594524633332
104294,0.8101461651698354
104295,0.1278945013247748
104297,0.2031447146481245
104298,0.3663121667683826
104308,0.33118877547857456
104318,0.26605071458364804
104319,0.6032943424513484
104320,0.32939203969012765
104327,0.589515848917564
104334,0.216902071595501
104344,0.1996386862691135
104350,0.2612163913863999
104351,0.5125691132674866
104354,0.4367784573444583
104369,0.38449692736229946
104376,0.7512881561403632
104381,0.31231916410235205
104384,0.5530875368840473
104391,0.035036196808822584
104394,0.1665463302796422
104398,0.8165115887102928
104402,0.061197105396643754
104408,0.31234108037361247
104409,0.045565309166788345
104410,0.8225521634208318
104412,0.3572306690892097
104417,0.4827173027028648
104424,0.18054610035489116
104426,0.08522174551471548
104435,0.2734964888420254
104445,0.19265005678378705
104458,0.13252579749836138
104460,0.14527664598905107
104466,0.0912489793276045
104472,0.37784197754015897
104473,0.40755916078529825
104479,0.17925557469445524
104480,0.06979614873886861
104482,0.16844512194195294
104499,0.12007303370626447
104501,0.13513827917516705
104502,0.12035949607296746
104506,0.40035923962938164
104510,0.015278789353551522
104512,0.20119920196620242
104520,0.6109927065646251
104528,0.17945992864114896
104529,0.060592516228415765
104541,0.35417573420855336
104578,0.05312627670229881
104584,0.4024322727022536
104588,0.2789908477479312
104602,0.6238890308091277
104610,0.09036583173816677
104611,0.5555264127283553
104618,0.422810664941451
104620,0.29798402052169254
104622,0.19789598444486137
104624,0.3935321434345226
104625,0.5040698778437773
104634,0.35970712161771684
104639,0.36942483816143323
104646,0.06705984940559205
104647,0.3308459982096498
104652,0.21463301629163262
104670,0.33188683089197857
104677,0.08563925513526978
104685,0.31131128422441934
104691,0.13878540018386476
104696,0.6158695287139109
104699,0.02760411601155767
104712,0.5078716991516041
104714,0.12463905248540526
104717,0.37360371562567607
104718,0.21205951491716568
104740,0.35656184898993587
104741,0.21278876809179226
104743,0.016747392324685455
104744,0.10284478138502806
104747,0.231999023079519
104767,0.1524454859629627
104772,0.47830422979219356
104776,0.4955326327720928
104779,0.16040739416786381
104814,0.0708981390698871
104815,0.193888198753483
104830,0.2918099784588611
104831,0.28919149052486937
104833,0.2222078887706334
104839,0.18539921944824062
104840,0.09039554050650672
104860,0.6831835590310382
104861,0.1760463980988082
104866,0.406292212446013
104870,0.035120169461142395
104877,0.2570813450424053
104878,0.11877575600664678
104879,0.08476097592226933
104880,0.5917166826081569
104899,0.0763243389362704
104906,0.25588488996618614
104907,0.2594610728545475
104913,0.3084476272108599
104916,0.5933200843866745
104921,0.4071838138331022
104930,0.12266244525529393
104931,0.7768850489298735
104936,0.2267531957777253
104937,0.08564628073899204
104942,0.10347951152377123
104943,0.2414838563155443
104969,0.24039833403991018
104972,0.5477471809881237
104988,0.5617498485191532
105013,0.044053387539933195
105015,0.07356312816184525
105019,0.3008521419313881
105027,0.30256201028134816
105030,0.4563210933127418
105035,0.8218254767495915
105041,0.09349616039940642
105051,0.8664879993459788
105056,0.28860385883566597
105067,0.8084686126286639
105071,0.2519670908501484
105072,0.06367949008402547
105074,0.4032653118312394
105091,0.10933747821827439
105101,0.1400282081182546
105103,0.31280613896462395
105134,0.24759673617124336
105139,0.08697249378400103
105142,0.3182000665582356
105146,0.3587822691192754
105163,0.48416029293962
105168,0.36097698206699363
105172,0.06250885739573821
105176,0.711966744607647
105195,0.3256819719476314
105196,0.8650245106993424
105197,0.1375544516208952
105203,0.379209569241148
105223,0.35966072463095844
105227,0.6749429582008626
105228,0.14036933689491732
105230,0.3919280421343643
105231,0.6471406350810457
105239,0.14585678068214686
105242,0.7432735466139451
105244,0.18477867353308494
105245,0.2820636168909041
105248,0.18265268954721953
105249,0.16295538241692561
105266,0.6732030107013827
105271,0.8143710417798986
105276,0.40567051562148876
105282,0.3300799023217332
105292,0.40869429019774667
105297,0.03588855187571756
105332,0.34076349490788804
105333,0.2186492554011086
105343,0.13212700943442512
105344,0.28265511697935086
105345,0.5366596066995553
105357,0.3633265304263257
105359,0.4122578650234769
105366,0.35786106511313265
105367,0.2914142915798332
105370,0.023206013722942318
105377,0.30064287777350535
105390,0.2376213500455305
105399,0.06447423432061117
105403,0.6442515955074242
105404,0.3207359701438992
105414,0.1311086426119463
105417,0.4072755656973456
105425,0.6593805157610662
105452,0.47175087296932267
105454,0.5426837021576774
105456,0.2443035446719358
105470,0.31159645212083914
105471,0.14880482105280662
105483,0.3912665323712073
105493,0.5731886074691063
105508,0.30848200126388264
105514,0.33544861117939057
105515,0.08070076832836018
105528,0.5610872723253034
105529,0.036949222439257905
105531,0.19583165863401042
105532,0.1869474040185654
105558,0.05453463559649533
105574,0.06129640964318991
105578,0.07401517390450897
105584,0.8995591494972189
105595,0.487369955210474
105617,0.7310515641286024
105618,0.2744467639127296
105621,0.17482966562076618
105625,0.15226466019801843
105629,0.17636345352151608
105630,0.05198971615159811
105634,0.1408863378073777
105635,0.07658426345693864
105641,0.6854137314986289
105647,0.476884264074596
105648,0.28217731701281373
105655,0.17065933404641428
105657,0.1332971477682875
105672,0.48673799925571826
105678,0.6438019071364524
105682,0.5177644472360914
105691,0.12066872516617122
105692,0.20655139293752942
105706,0.14159075836748317
105712,0.4106241742039239
105720,0.16230498773671442
105734,0.07009496133943739
105735,0.15740739822321598
105736,0.562844414938919
105737,0.06447178746627566
105738,0.4899115057832247
105740,0.6448522585416352
105744,0.23436310980341504
105747,0.22814123468283803
105749,0.5229793198671099
105754,0.1437606253135957
105758,0.30760302047528487
105760,0.28293285866110324
105767,0.6271455853174659
105784,0.4153996413842112
105791,0.08024081293835249
105802,0.47134652656858406
105807,0.35172645897902644
105809,0.5236311847129085
105816,0.21504322423389532
105817,0.036168958355929016
105824,0.17731956528697054
105832,0.21773877243827255
105856,0.21932611269211824
105865,0.17088707677069512
105899,0.8279713871854825
105906,0.29531555557352734
105916,0.23963712344802504
105923,0.2879307459032954
105937,0.5046469334002094
105965,0.2066200703477817
105966,0.5762903198164013
105968,0.39060061116870726
105973,0.17814547291940844
105976,0.57789612960886
105978,0.6391105609703368
105979,0.17785579576002722
105991,0.45985992919184504
105998,0.6081833051747145
105999,0.07884642763285218
106000,0.7477557439151208
106001,0.08590670295168107
106010,0.7174781995576106
106011,0.07287924632801496
106013,0.557397312584624
106015,0.04151630744423116
106026,0.0947408224141657
106032,0.09833140977727763
106035,0.7291656300802821
106040,0.3627090741177064
106041,0.7936550820622337
106044,0.06340967728678511
106053,0.5374486213115754
106054,0.05280969654175728
106065,0.6072945223674832
106081,0.13739972294441472
106083,0.4949648847128694
106087,0.2185134620978472
106090,0.5222007816642943
106101,0.16217254239250678
106102,0.1993978483166134
106109,0.3121278550328586
106116,0.4170594011460232
106150,0.03256771263274285
106155,0.30391206822699685
106166,0.058435031637060035
106176,0.5944426567910195
106189,0.12539757134248558
106199,0.6511823778928023
106205,0.6372357490727594
106206,0.6879488890453086
106211,0.10130801236687903
106214,0.4305185518369676
106216,0.2438066079361901
106217,0.25681421223904205
106225,0.0868041992690026
106249,0.2462166893583983
106256,0.426830537036482
106258,0.12075004595675386
106261,0.2868178638894579
106262,0.2934740216400212
106264,0.09415661757706101
106271,0.14384874354603364
106276,0.11916220114273474
106277,0.5049403656678221
106286,0.24374839473422466
106293,0.05885298806902942
106295,0.33026427824316257
106296,0.04944371123772294
106297,0.37962908167208204
106298,0.30673044978198627
106311,0.37159946383459524
106314,0.32299908727017673
106320,0.367531516665069
106334,0.462091665569558
106346,0.24533050849320792
106347,0.2626933996746288
106349,0.32509745250186567
106354,0.3521993614780553
106360,0.10494523315210988
106373,0.5167728618906666
106377,0.1008534587480072
106386,0.6361677501209696
106387,0.34847677246365566
106391,0.20536724148412913
106401,0.6579330059855849
106411,0.43664808191085475
106413,0.8268662058518345
106426,0.7218973824968635
106427,0.7613951434826649
106428,0.5276555896417745
106434,0.30938261493150254
106438,0.11693395060472445
106440,0.11324644224343881
106441,0.19213176158258793
106452,0.6234418978149864
106453,0.5347640762883769
106454,0.26248234170683604
106457,0.5435045741017949
106484,0.1677238569870817
106488,0.4958959755532941
106491,0.7263513819604223
106514,0.501026044050402
106527,0.4311781009449925
106528,0.2316166513149355
106529,0.061778718934425374
106534,0.7376803346963117
106550,0.7327100975687099
106577,0.20296351285389105
106585,0.48822135766792973
106590,0.01391503401535237
106607,0.15645894437558897
106610,0.4142741925488019
106611,0.15921663539556652
106612,0.2715338940761839
106624,0.2682270790952229
106631,0.02051638598529849
106647,0.66409826713968
106660,0.6327373564318842
106674,0.16314991362899658
106687,0.04078258153459898
106712,0.16200216639893983
106713,0.18363914814779017
106717,0.19156916518298883
106720,0.316235004271341
106721,0.4088434431265098
106724,0.4089335324338322
106735,0.46294372071967005
106739,0.3677629286323442
106740,0.3855336849321923
106754,0.4930131781209885
106760,0.8048639838911721
106761,0.23989805590491958
106784,0.5054727990027796
106787,0.3283501771990307
106797,0.05749460758922668
106798,0.5639381647488398
106802,0.6105087737464083
106803,0.17245509202748993
106804,0.7502613273853005
106805,0.2887787446659832
106810,0.5015268047191324
106812,0.7125014275788127
106813,0.3517547655847704
106817,0.2786972281029471
106822,0.39252217306121556
106823,0.11819358229862224
106827,0.0948100673332835
106841,0.2365133166950273
106851,0.6488886360437119
106852,0.46396672500250763
106853,0.5357489103374234
106854,0.9326831732202792
106861,0.16048392766116248
106873,0.26450619874884573
106877,0.16758809741165695
106878,0.05775714324452316
106881,0.4838574231482653
106900,0.07858339648909171
106906,0.14410021137858123
106907,0.5600385638273978
106914,0.4310641877407529
106916,0.577115884432702
106924,0.09247392399048575
106931,0.2799627342176288
106936,0.23421916188953915
106937,0.8152165342872181
106938,0.09043484116683304
106939,0.42109969488457977
106943,0.17644564141568808
106944,0.4280423960453009
106967,0.5310657723379689
106980,0.09485499513514067
106986,0.3978117023957166
106987,0.19391736725520053
106990,0.11933490614595027
107013,0.09071496494885489
107023,0.34662341098000343
107033,0.15136086137134044
107037,0.48590877250197423
107048,0.11620128019518161
107071,0.36512851484806297
107081,0.03462772392543222
107113,0.5249141885606509
107130,0.1916310931166456
107131,0.1502308549165565
107145,0.2792129694863202
107156,0.37571598346631463
107219,0.35826144918478386
107222,0.457278700006995
107223,0.775728927964817
107232,0.6270376465397954
107245,0.2700928176129364
107246,0.3923019173367217
107247,0.5401949026915633
107256,0.029254647945314398
107259,0.03727413065779147
107260,0.05799953333795667
107279,0.5187838058824458
107280,0.1920869771569746
107281,0.10028178973330043
107285,0.45758280044234084
107329,0.020890395630662643
107337,0.4856904490283736
107349,0.605944360685326
107350,0.18763341863265112
107351,0.05080642886164658
107359,0.534032107429754
107391,0.38314362353703446
107394,0.20650343494682857
107395,0.2082408245953848
107406,0.35425470020547073
107416,0.43525567689482286
107417,0.05059993134377367
107418,0.22975766339333034
107419,0.19244779151615027
107444,0.0724091034368859
107445,0.14424364641883336
107446,0.5602311460358375
107460,0.7076219746058373
107470,0.2861855711945574
107475,0.1618958901394735
107520,0.2298392331037289
107526,0.6011020365128713
107527,0.06195423040960158
107530,0.04967516311185928
107532,0.357200798678409
107534,0.2969316442732068
107535,0.18071691608069812
107554,0.4697605198534996
107556,0.08196433369232553
107559,0.38232596437710586
107561,0.023808680346184885
107564,0.20633072263822264
107566,0.16137536027216137
107571,0.31345618126544145
107590,0.5029702968130229
107602,0.6823866651081631
107625,0.36463957283383913
107626,0.7727793601427775
107635,0.03293091083771339
107636,0.34530724465665613
107645,0.15618273769134505
107652,0.5052587842384765
107655,0.19041532306324718
107668,0.2848377248585221
107670,0.2882458651084506
107677,0.02361491526071998
107680,0.8961240371986868
107683,0.870838853775774
107684,0.06225471512282192
107691,0.1946461213465539
107692,0.3498142904709436
107703,0.23478893434984782
107709,0.37053687033073507
107710,0.3136552832738076
107721,0.5022286420058939
107725,0.7368831727565531
107727,0.6470939292524237
107739,0.1758739899965164
107740,0.21795298202251884
107741,0.19284628935626683
107747,0.12258665931627832
107765,0.699943770054336
107768,0.042069029228134665
107775,0.384965134789869
107782,0.8215939690593907
107790,0.060863896117074115
107801,0.10611438461827652
107807,0.1477661170125256
107811,0.2525991364165186
107817,0.38191565067029953
107826,0.3353570577278447
107838,0.4289919850109383
107839,0.14808515334390854
107843,0.3526066693880999
107847,0.2902917791748101
107849,0.49011136783804266
107850,0.5018276654890501
107867,0.25176611086847456
107871,0.39678008600246073
107908,0.21084824992823373
107913,0.5320386814677528
107927,0.11878924431865504
107931,0.24686552680402166
107955,0.07989127109379975
107962,0.5231133719238158
107977,0.22810636799274278
107978,0.288213287214071
107993,0.05362440524787541
108010,0.45626126286972
108016,0.21668438213945604
108018,0.830275408894997
108027,0.7334571363248152
108045,0.8884549639045899
108069,0.6163055528671552
108082,0.15938585520635778
108089,0.42634041563123404
108092,0.2490343141696291
108106,0.20214126327841805
108112,0.47131873492782783
108120,0.5766453400346846
108122,0.6624282874444541
108135,0.226713411964814
108170,0.0697162412085719
108171,0.5011536518272502
108177,0.08646584131022071
108180,0.508472854297762
108183,0.2120286305132546
108184,0.07569317564446644
108185,0.2438121315614501
108192,0.4355673972874844
108195,0.5631734239188421
108196,0.761311244930767
108218,0.12409024810291999
108219,0.3997623182132579
108243,0.3266471531934712
108249,0.1182335696626099
108251,0.20354964305045745
108274,0.22537395941839247
108280,0.7867221823319264
108289,0.5531039211737867
108292,0.08476536399996924
